date,open,close,high,low,volume,uOpen,uClose,uHigh,uLow,uVolume,change,changePercent,label,changeOverTime
2018-12-11,124.82,123.71,124.25,122,5187086,127.61,122.27,127.77,123,5064890,-0.24,-0.2076,"Dec 11, 18",-0.022489
2018-12-12,125.24,125.32,124.61,125,3701925,123.9,126.15,122.95,122,3674590,0.27,0.2265,"Dec 12, 18",-0.020135
2018-12-13,125.31,126.69,125.08,125.18,4165728,127.3,125.97,123.77,123.88,4139951,-0.43,-0.3684,"Dec 13, 18",-0.023429
2018-12-14,123.9,122.4,121.17,122.35,4768134,123.5,124.9,121.91,121.05,4764472,-0.85,-0.7153,"Dec 14, 18",-0.030277
2018-12-17,124.73,118,124,118.4,7438513,120.32,116.3,121.15,115.74,7481545,-4,-3.248,"Dec 17, 18",-0.061903
2018-12-18,118,121.84,118.38,119.09,6507911,117.8,117.75,123.59,117.07,6368181,0.56,0.4848,"Dec 18, 18",-0.057394
2018-12-19,120.64,116.86,120.31,121.68,7328332,119.43,121.78,123.07,115.98,7282701,-0.23,-0.196,"Dec 19, 18",-0.057614
2018-12-20,121.2,117.26,121.27,114.4,8768469,115.7,118.13,120.41,117.2,8868049,-3.42,-3.0529,"Dec 20, 18",-0.087397
2018-12-21,118.1,114.39,117.29,112.68,10799500,116.4,114.88,115.89,114.12,10626407,-2.12,-1.8499,"Dec 21, 18",-0.10379
2018-12-24,115,111.46,116,111,4002457,114.9,111.35,113,108.2,3888408,-3.53,-3.0866,"Dec 24, 18",-0.13231
2018-12-26,113,111.46,115.05,107.93,6873075,110,111.7,115.28,107.19,6821613,3.83,3.5736,"Dec 26, 18",-0.098786
2018-12-27,112.46,118.79,113.91,113.98,6331524,114.69,119.05,113.78,112.63,6305428,2.49,2.252,"Dec 27, 18",-0.082403
2018-12-28,114.64,114.67,117.9,115.5,5263463,115.86,115.56,119.9,117.3,5140623,-0.78,-0.6902,"Dec 28, 18",-0.086812
2018-12-31,114.11,114.52,118.06,114.7,5189454,114.59,118.76,115.94,115.13,5207207,0.67,0.5785,"Dec 31, 18",-0.081153
2019-01-02,115.14,120,120.26,115.88,4360829,112.46,117.8,117.97,114.53,4364968,1.61,1.3657,"Jan 2, 19",-0.068412
2019-01-03,117.81,114.51,115.2,113.73,4391478,119.41,114.26,119.32,113.16,4537538,-2.3,-2.0589,"Jan 3, 19",-0.089783
2019-01-04,119.5,123.13,119.17,117.36,4698955,119.15,119.97,123.17,119.79,4669111,4.43,4.0933,"Jan 4, 19",-0.050767
2019-01-07,122.4,120.11,120.06,120.36,3818933,120.7,120.38,119.67,119.53,3844799,0.83,0.721,"Jan 7, 19",-0.04436
2019-01-08,125.42,120.53,123.44,119.83,4791910,124.38,122.74,124.87,120.21,4915857,1.76,1.4431,"Jan 8, 19",-0.03108
2019-01-09,125.56,126.62,123.9,121.95,3661377,124.83,124.17,121.6,125.01,3775699,0.89,0.72,"Jan 9, 19",-0.023336
2019-01-10,125.85,124.53,127.49,123.83,3935957,120.76,125.92,122.53,121.27,3930829,1.1,0.9206,"Jan 10, 19",-0.01466
2019-01-11,121.98,126.94,124.73,126,3803945,127.3,125.38,124.56,125.3,3882691,-0.34,-0.283,"Jan 11, 19",-0.01721
2019-01-14,121.21,123.61,124.22,124.53,5426076,120.74,121.31,122.08,125.17,5275780,-1.1,-0.9116,"Jan 14, 19",-0.02648
2019-01-15,121.79,122.44,126.25,124.32,3629226,126.54,127.73,124.65,125,3632381,1.38,1.161,"Jan 15, 19",-0.014966
2019-01-16,127.58,123.65,126,126.47,4023924,125.56,124.11,126,126.78,3952975,-0.11,-0.0923,"Jan 16, 19",-0.015958
2019-01-17,121.05,123.67,127.4,125.59,5227298,126.31,125.38,124.9,122.71,5129026,0.59,0.4736,"Jan 17, 19",-0.011439
2019-01-18,124.55,128.23,130.6,125.76,6026368,128.43,123.91,125.56,123.81,6119245,1.65,1.395,"Jan 18, 19",0.002286
2019-01-22,129.3,123.84,128.4,123.63,10067232,127.8,127.69,126.8,125.75,10301995,-1.4,-1.0774,"Jan 22, 19",-0.008598
2019-01-23,135.62,134.78,139,132.55,22078515,137.67,139.14,139,133.3,23018745,10.43,8.5142,"Jan 23, 19",0.076404
2019-01-24,137.72,137.01,133.4,133.8,6564123,132.9,138.2,133.9,135.12,6520443,-0.37,-0.2814,"Jan 24, 19",0.07468
2019-01-25,136.39,134.59,140.61,134.68,5980590,139.4,134.89,137.19,137.98,5746147,1.44,1.1271,"Jan 25, 19",0.088469
2019-01-28,134.7,134.64,135.5,138.73,5395338,136.4,136.7,140.7,135.2,5447827,0.3,0.2251,"Jan 28, 19",0.087301
2019-01-29,137.59,135.39,140.53,134.3,5281536,139.77,139.58,138.81,134,5126693,0.06,0.0451,"Jan 29, 19",0.09052
2019-01-30,137,136.12,136.88,134.36,4612018,134,139.21,137.7,134.67,4547947,0.05,0.0382,"Jan 30, 19",0.089552
2019-01-31,139.46,136.58,138.46,136.99,4944179,139.21,138.13,140.38,136.68,5107261,0.04,0.031,"Jan 31, 19",0.090773
2019-02-01,135.05,135.7,136.6,136.84,3859458,136.32,139.4,141.2,138.48,3981266,-0.33,-0.2442,"Feb 1, 19",0.08862
2019-02-04,138.85,141.58,140.2,136.73,4152986,134.29,138.44,136.7,139.63,4142407,1.12,0.8214,"Feb 4, 19",0.095187
2019-02-05,135.46,137.04,136.87,140.4,5520023,139.44,136.95,140.54,139.43,5629944,0.36,0.2697,"Feb 5, 19",0.098498
2019-02-06,140.98,142.56,143.2,137.55,5118060,137.44,143.12,141.85,135.23,5042437,0.77,0.5898,"Feb 6, 19",0.104045
2019-02-07,134.12,135.08,136.72,138,4444197,134.38,137.75,138.83,133.35,4539837,-3.21,-2.366,"Feb 7, 19",0.080306
2019-02-08,132.6,134.24,135.16,132.25,3282043,132.37,135.32,138.87,134.53,3300685,0.52,0.4047,"Feb 8, 19",0.0833
2019-02-11,139.93,139.35,138.43,140.07,3210326,136.53,134.66,140.59,135.33,3120166,0.29,0.2125,"Feb 11, 19",0.085281
2019-02-12,141.59,138.93,137.6,139.79,3444926,139.95,136.13,138.4,137.93,3366588,2.09,1.5854,"Feb 12, 19",0.103106
2019-02-13,138.83,141.09,140.31,138.56,4368007,140.18,141.64,138.38,136.47,4420300,1.52,1.0868,"Feb 13, 19",0.118527
2019-02-14,141.28,138.47,137.7,139.31,2910820,142.66,137.14,140,141.19,2863426,-1.06,-0.7816,"Feb 14, 19",0.107777
2019-02-15,140.44,140.41,144.33,141.64,4007778,141.87,138.87,141.85,144.19,3923816,1.62,1.1699,"Feb 15, 19",0.12247
2019-02-19,138.14,140,144.6,138.15,3454240,144.56,143,141.5,142.99,3460500,0.7,0.4971,"Feb 19, 19",0.128788
2019-02-20,139.25,139,144.06,143.15,3920744,143.29,140,143.73,143.72,3809031,-0.7,-0.5291,"Feb 20, 19",0.118144
2019-02-21,143.32,142.77,142.52,142.71,3054518,141.2,138.68,142.72,139.71,3082805,-0.16,-0.1194,"Feb 21, 19",0.118131
2019-02-22,139.33,144.72,145.16,142.03,3163896,143.99,139.62,140.43,141.62,3239806,1.41,1.0301,"Feb 22, 19",0.13188
2019-02-25,142,139.72,144.05,140,3324204,141,142.11,145.02,140.35,3348401,0.22,0.1575,"Feb 25, 19",0.134518
2019-02-26,141.82,144.51,146.71,140.36,3117913,141.2,142.56,141.38,143.34,3096269,0.27,0.1901,"Feb 26, 19",0.13508
2019-02-27,139.56,145.35,146.52,145.2,2581767,141.85,140.69,140.21,142.6,2640688,-0.56,-0.3968,"Feb 27, 19",0.128573
2019-02-28,140.14,142.56,145.09,144.55,3575178,143.82,142.52,144.69,138.05,3586754,-1.06,-0.7685,"Feb 28, 19",0.121035
2019-03-01,140.12,140.9,141.43,145.06,3146767,143.17,141.9,143.82,141.33,3068983,1.08,0.8066,"Mar 1, 19",0.128865
2019-03-04,141.55,144.87,142.68,140.35,3510481,143.16,142.05,144.21,138.76,3504606,-0.78,-0.5769,"Mar 4, 19",0.126059
2019-03-05,138.41,139.72,145.63,143.86,4385773,140.43,140.46,139.44,142.51,4348815,-0.56,-0.3983,"Mar 5, 19",0.119102
2019-03-06,141.69,140.83,143.54,138.61,2887836,143.28,137.38,139.66,141.74,2795312,-0.9,-0.653,"Mar 6, 19",0.113771
2019-03-07,137.37,140.74,141.32,137.4,4360720,141.1,136.67,138.71,137.56,4559093,-1.65,-1.2092,"Mar 7, 19",0.098755
2019-03-08,136.37,139.56,136.61,133.92,3925282,140.59,140.33,141.48,138.84,3777787,-0.28,-0.2007,"Mar 8, 19",0.096489
2019-03-11,138.27,139.51,143.56,138.95,4104593,136.47,140.68,139.53,141.3,3984452,2.63,1.9589,"Mar 11, 19",0.1153
2019-03-12,145.12,140.78,145.49,144.14,4028985,142.62,140.5,144.83,142.67,4036165,0.57,0.4224,"Mar 12, 19",0.119877
2019-03-13,139.69,142.58,142.12,139.99,3297647,144.66,142.92,143.18,144.53,3281507,0.28,0.21,"Mar 13, 19",0.12204
2019-03-14,143.87,139.65,139.17,144.68,2852781,138.59,139.31,139.46,141.49,2842693,0.24,0.168,"Mar 14, 19",0.125579
2019-03-15,139.93,146.02,143.11,140.89,7305877,141.46,145.33,143.26,143.99,7171981,0.65,0.475,"Mar 15, 19",0.128701
2019-03-18,140.55,143.64,144.68,142.29,3274756,142.6,146.06,146.7,141.61,3426355,0.81,0.5671,"Mar 18, 19",0.140928
2019-03-19,143.23,145.17,148.4,144,3652575,141.81,146.95,143.7,144,3636023,0.28,0.2048,"Mar 19, 19",0.14037
2019-03-20,147.27,140.9,144.6,141.45,3688107,145.25,146.1,140.7,143.08,3731650,-0.92,-0.641,"Mar 20, 19",0.135446
2019-03-21,144.3,146.65,148.31,144.95,3713352,145.7,146.3,146.99,139.63,3744315,1.87,1.3298,"Mar 21, 19",0.146399
2019-03-22,146.44,139.67,142.77,144.4,3918137,145.79,140.97,147.97,142.5,4051513,-2.05,-1.437,"Mar 22, 19",0.130247
2019-03-25,142.05,141.37,143.71,144.99,2925429,139.26,144.53,142.12,144.98,2980674,-0.27,-0.2002,"Mar 25, 19",0.129354
2019-03-26,141.59,147.22,143.2,141.96,2635125,146.84,144.8,146.06,144.35,2566685,1.09,0.7742,"Mar 26, 19",0.137619
2019-03-27,145.79,145.23,141.86,144.8,3233834,143.88,141.02,142.63,141.5,3104163,-1.01,-0.7065,"Mar 27, 19",0.12978
2019-03-28,144.18,144.68,145.84,143.9,2734169,140.92,144.67,141.82,140.5,2693294,0.69,0.4993,"Mar 28, 19",0.136644
2019-03-29,143.2,143.2,146.56,146.99,3237457,142.9,144.2,142.44,140.93,3125461,1.19,0.8746,"Mar 29, 19",0.14285
2019-04-01,144.02,144.1,149.9,143.03,4091224,141.96,144.9,148.33,147.52,4006059,2.2,1.6334,"Apr 1, 19",0.164589
2019-04-02,145.85,144,150.78,143.8,2450096,144.39,146,147.04,143.8,2476866,-0.3,-0.2124,"Apr 2, 19",0.16475
2019-04-03,149.21,148.85,145.66,147.69,2699286,146.85,147.57,149.99,149.43,2717189,0.66,0.4422,"Apr 3, 19",0.163587
2019-04-04,149.92,148.1,148.42,146.9,2834668,144.79,143.6,148.55,149.14,2874806,-0.88,-0.5952,"Apr 4, 19",0.157685
2019-04-05,145.06,148.88,143.8,148.67,2745544,150.13,150.01,147.9,143.28,2801430,0.5,0.3532,"Apr 5, 19",0.167052
2019-04-08,147.09,149.69,148.08,145.12,2187861,143.5,145.28,146.21,147.73,2133098,0.11,0.0771,"Apr 8, 19",0.168081
2019-04-09,145.36,146.95,149.97,142.25,3189772,144.64,146.22,146.73,143.28,3141104,-1.33,-0.8994,"Apr 9, 19",0.154317
2019-04-10,142.9,149.31,146.35,146.17,2684909,146.5,145.81,148.11,143.41,2698822,0.94,0.6591,"Apr 10, 19",0.164282
2019-04-11,144.3,146.75,147.56,144.11,3009435,147,150.12,150.87,146.69,2955012,0.77,0.5389,"Apr 11, 19",0.16875
2019-04-12,150.32,145.32,149.77,145.4,3042671,148.24,150.83,151.15,147.7,2999947,0.57,0.4022,"Apr 12, 19",0.174919
2019-04-15,150.3,149.7,146.07,147.81,3607625,147.2,146.3,149.83,145.53,3669487,-0.46,-0.3177,"Apr 15, 19",0.171914
2019-04-16,145.3,149.42,150.44,144.87,6481493,147.5,151.81,147.93,147.58,6456697,1.3,0.8653,"Apr 16, 19",0.179349
2019-04-17,142.72,143.81,147.33,139.8,13145487,137.46,141.77,148.46,141.4,12864053,-6.2,-4.3192,"Apr 17, 19",0.131655
2019-04-18,143,141.35,145.38,145.6,5071049,143,145.53,142.5,142.1,5172449,1.25,0.884,"Apr 18, 19",0.139033
2019-04-22,142.53,142.53,143.66,139.42,4698417,145.46,144.5,142.36,142.23,4536711,-1.51,-1.0637,"Apr 22, 19",0.128778
2019-04-23,144.67,142.26,144.27,140.7,4490332,139.77,144.95,143.34,140.09,4599074,1.56,1.17,"Apr 23, 19",0.138158
2019-04-24,147.2,141.75,148.37,145.57,2868481,141.5,143.28,142.92,146.27,2847131,-0.49,-0.366,"Apr 24, 19",0.137089
2019-04-25,141.9,141.14,140.81,141.81,2935279,145.2,143.52,139.84,141.96,3016550,-1.38,-0.9887,"Apr 25, 19",0.127612
2019-04-26,143.32,139.79,142.69,141.16,2387920,145.06,144.47,145.42,139.98,2387807,0.82,0.5847,"Apr 26, 19",0.133894
2019-04-29,144.19,142.29,141.49,141.05,3088108,144.52,143.05,142.68,144.47,3051950,-0.4,-0.2827,"Apr 29, 19",0.127139
2019-04-30,140.78,142.36,147.33,144.46,4868695,139.54,145.69,142.31,145.12,4806965,1.24,0.8865,"Apr 30, 19",0.137765
2019-05-01,147.56,141.91,148.06,145.73,3181718,140.89,145.58,142.69,143.65,3054422,0.29,0.208,"May 1, 19",0.140544
2019-05-02,141.1,141.17,147.62,139.85,3646665,141.3,142.46,142.56,143.42,3699376,-1.01,-0.705,"May 2, 19",0.130282
2019-05-03,146.3,142.5,144,140.35,2641265,143.7,144.5,146,145.78,2673023,0.67,0.4879,"May 3, 19",0.14085
2019-05-06,140.8,144.67,144.37,138.5,2838287,143.1,142.65,145.47,138.5,2896019,0.14,0.0968,"May 6, 19",0.139598
2019-05-07,142.03,139.99,139.89,141.35,4858343,143.72,143.29,144.69,139.04,4751170,-2.76,-1.9912,"May 7, 19",0.119467
2019-05-08,140.05,141,143.4,138.38,3887322,138.26,142,138.9,139.72,3841843,0.37,0.2673,"May 8, 19",0.121884
2019-05-09,136.23,137.46,139.29,136.79,4311419,139.57,141.58,141.15,138.98,4324925,-2.78,-1.9863,"May 9, 19",0.099688
2019-05-10,140.31,139.12,138.14,132.48,4106197,135.91,141.47,138.74,135.69,4093123,-0.02,-0.0152,"May 10, 19",0.100009
2019-05-13,139.26,135.54,140.19,131.6,5158280,135.23,134.68,139.95,136.49,5033580,-3.9,-2.8862,"May 13, 19",0.066196
2019-05-14,137.83,134.2,136.61,135.96,3411384,136.6,133.42,140.25,136.83,3403798,1.98,1.4822,"May 14, 19",0.082835
2019-05-15,135.57,134.6,138.92,135.58,2555858,138.77,139.8,137.43,134.4,2618809,1.09,0.8192,"May 15, 19",0.091416
2019-05-16,135.67,138.33,142.43,135.92,3089045,140.14,140.66,138.36,134.72,3068462,1.49,1.1462,"May 16, 19",0.101835
2019-05-17,138.09,135.41,141.64,138.9,2686345,140.35,134.52,135.87,134.34,2677351,-1.63,-1.1897,"May 17, 19",0.089613
2019-05-20,136.41,140.64,138.56,137.15,3287990,138.58,141.75,139.79,137.89,3386000,0.8,0.615,"May 20, 19",0.097504
2019-05-21,138.48,141.52,141.72,139.15,2508704,140.34,138.22,137.84,137.61,2569715,1.35,1.0018,"May 21, 19",0.108951
2019-05-22,143,141.36,137.62,140.54,1934021,139,141.73,141.48,138.31,1901989,-0.1,-0.0754,"May 22, 19",0.104306
2019-05-23,137.47,134,140.35,136.96,5495102,140.07,133.31,138.41,133.62,5417426,-4.08,-2.9198,"May 23, 19",0.073115
2019-05-24,139.17,134.31,139.13,136.53,2649743,139.16,138.21,137.99,136.6,2635339,-0.11,-0.0858,"May 24, 19",0.073663
2019-05-28,138.07,132.13,137.25,132.8,4912544,138.49,134.19,138.87,133.58,4970826,-1.9,-1.4262,"May 28, 19",0.058519
2019-05-29,131,131.26,131.02,133.63,3742234,132,133.97,135.9,132.4,3821945,-0.78,-0.608,"May 29, 19",0.051267
2019-05-30,131.05,132.71,131.37,130.71,2806880,134.35,134.25,135.31,130.47,2770175,-0.12,-0.0944,"May 30, 19",0.04903
2019-05-31,131.55,131.7,130.84,132.23,3664262,129.76,131.3,130.49,127.25,3663986,-2.61,-2.0071,"May 31, 19",0.029217
2019-06-03,132.3,128.48,129.72,131.86,4360833,132.2,132.09,132.75,133.17,4287644,1.29,1.027,"Jun 3, 19",0.039983
2019-06-04,132.34,134.36,139.01,131,3949381,130.03,134.18,135.82,135.4,3973499,4.52,3.4876,"Jun 4, 19",0.075516
2019-06-05,138.29,137.08,135.62,130.66,3297131,139.35,137.24,138.73,130.47,3221092,-1.2,-0.907,"Jun 5, 19",0.064383
2019-06-06,133.72,136.78,139.18,131.4,2352926,135.57,133.32,134.06,131.6,2410194,0.76,0.558,"Jun 6, 19",0.073261
2019-06-07,135.37,137.86,140.97,132.41,2565927,134.53,138.16,135.86,137.25,2632591,1.13,0.8402,"Jun 7, 19",0.079881
2019-06-10,138.18,141.19,137.12,139.75,3013566,134.84,137.54,138.85,134.11,2975177,1.45,1.1161,"Jun 10, 19",0.092139
2019-06-11,140.89,137.79,139.08,140.97,3555345,141.44,137.29,143.25,139.71,3536103,1.22,0.91,"Jun 11, 19",0.105457
2019-06-12,142.29,137.9,140.07,141.08,2264751,140.67,139.97,136.02,140.68,2345613,-1.1,-0.8322,"Jun 12, 19",0.093299
2019-06-13,135.97,137.05,136.29,137.26,2983515,140.23,136.86,142.87,140.37,3069394,0.89,0.6649,"Jun 13, 19",0.099866
2019-06-14,140.31,136.71,140.5,136.01,2273481,137.39,135.87,140.25,135.87,2253979,-0.63,-0.4648,"Jun 14, 19",0.095516
2019-06-17,136.07,139.03,140.5,138.4,2298620,140.21,141.68,139.55,137.4,2195604,-0.2,-0.152,"Jun 17, 19",0.092392
2019-06-18,140.1,142.62,142.37,140.4,3037826,136.9,142.58,140.42,141.8,2985688,1.49,1.1122,"Jun 18, 19",0.106029
2019-06-19,141.91,138.79,140.57,137.44,2501540,137.45,143.69,145.12,139.68,2405193,0.7,0.5221,"Jun 19, 19",0.1151
2019-06-20,145.77,139.51,146.51,143.7,3142257,143.72,139.18,140.5,144.2,3077748,1.85,1.3093,"Jun 20, 19",0.124501
2019-06-21,143.78,143.4,143.71,144.26,5419027,138.83,142.8,140.35,143.73,5425542,0.37,0.2621,"Jun 21, 19",0.129465
2019-06-24,139.3,140.74,141.82,144.51,2236096,139.2,144.01,143.12,143.62,2242039,0.15,0.1101,"Jun 24, 19",0.132545
2019-06-25,145.61,144.37,140.77,143.94,2912960,139.91,143.38,139.9,141,2801770,-0.99,-0.7272,"Jun 25, 19",0.123822
2019-06-26,140.05,143.63,140.23,138.7,2313785,145.35,141.51,139.77,141.1,2375847,0.17,0.1172,"Jun 26, 19",0.121735
2019-06-27,140.51,139.29,145.4,139.99,2181515,140.5,138.86,139.9,143.31,2254873,0,0,"Jun 27, 19",0.125066
2019-06-28,139.73,141.6,143.99,138.1,6394657,140.12,141.1,140.06,143.45,6312037,-0.63,-0.4642,"Jun 28, 19",0.119994
2019-07-01,145.3,146.65,147.17,140.54,3486823,140.1,142.21,145.8,145.32,3464427,2.05,1.4839,"Jul 1, 19",0.138538
2019-07-02,143.21,143.98,147.4,145.69,2452836,146.27,145.22,142.74,139.52,2451943,0.35,0.2524,"Jul 2, 19",0.137144
2019-07-03,144.74,147.24,145.02,142.9,1962457,146.08,144.12,144.4,143.43,2024682,1.33,0.9506,"Jul 3, 19",0.148383
2019-07-05,147.56,144.66,144.71,144.35,2142875,142.35,146.81,143.47,143.37,2222984,-0.17,-0.116,"Jul 5, 19",0.148245
2019-07-08,144.13,146.21,144.06,141.97,2487668,144,142.48,146.42,143.93,2497757,-0.84,-0.5837,"Jul 8, 19",0.13972
2019-07-09,145.54,144.67,146.51,145.7,3422256,146.07,144.99,147.76,141.23,3414167,-1.27,-0.8853,"Jul 9, 19",0.132363
2019-07-10,142,143.36,148.39,140.44,2617885,142,141.17,146.74,143.34,2570862,1.17,0.8351,"Jul 10, 19",0.137046
2019-07-11,147.58,144.97,145.18,144.4,2221214,145,146.94,147.67,146.4,2144072,0.78,0.5584,"Jul 11, 19",0.145396
2019-07-12,145.84,142.97,145.94,141.84,2845291,142.39,149.22,143.65,142.11,2787523,1.6,1.08,"Jul 12, 19",0.158434
2019-07-15,146.64,143.94,149.33,147.68,2479503,149.44,148.45,146.16,142.19,2415125,0.59,0.4208,"Jul 15, 19",0.16028
2019-07-16,147.35,149.94,151.23,143.78,3526204,145.59,147.76,147.68,144.13,3644592,0.22,0.1522,"Jul 16, 19",0.16721
2019-07-17,144.82,143.89,148.3,148.39,6330191,149.01,149.05,145,148.03,6223183,-0.47,-0.3306,"Jul 17, 19",0.159591
2019-07-18,143.5,152.35,152.77,145.3,13186135,144.7,152.34,154.71,146.3,12997321,6.65,4.63,"Jul 18, 19",0.215753
2019-07-19,155.51,151.69,157.13,156.52,7314784,151.4,155.08,155.3,151.45,7637759,0.05,0.0335,"Jul 19, 19",0.215984
2019-07-22,157.19,155.76,154.26,150.3,4216943,154.35,155.08,159.18,151.4,4229003,0.06,0.0408,"Jul 22, 19",0.219043
2019-07-23,152.7,151.82,155.93,153.42,3884831,154.1,152.55,157.46,152.95,3923811,0.65,0.4372,"Jul 23, 19",0.228023
2019-07-24,151.53,156.03,151.78,149.21,3029448,152.13,155.54,158.93,149.69,3002426,-0.36,-0.2334,"Jul 24, 19",0.217455
2019-07-25,151.64,157.61,154.83,154.32,3103762,150.15,155.86,155.75,149.77,3234778,0.38,0.25,"Jul 25, 19",0.219249
2019-07-26,158,158.61,153.95,155.8,2963091,157,157.45,158.18,153.5,2958891,0.99,0.649,"Jul 26, 19",0.22679
2019-07-29,157.73,151.88,151.73,156.33,2170966,153.55,153.92,158.42,153.72,2081200,-0.49,-0.3324,"Jul 29, 19",0.222123
2019-07-30,155,155.87,155.8,153.46,2694358,151,151.64,157,156.14,2640246,-1.14,-0.7596,"Jul 30, 19",0.22101
2019-07-31,149.8,150.51,153.6,150.97,3905923,156.8,151.19,153.4,150.18,3901269,-1.57,-1.0315,"Jul 31, 19",0.206561
2019-08-01,152.5,157.72,160.29,153.2,6569105,150.2,152.31,154.42,153.7,6508657,2.17,1.4189,"Aug 1, 19",0.222808
2019-08-02,153.66,152.09,159.28,152.63,8284978,151.87,150.63,155.47,147.77,8210012,-3.12,-2.0835,"Aug 2, 19",0.198828
2019-08-05,149.98,145.37,151.2,144.45,7284195,147.55,141.69,152.3,140.01,7118079,-6.8,-4.504,"Aug 5, 19",0.146333
2019-08-06,143.43,147.55,142.95,142.94,5152918,144.67,146.61,146.91,142.69,5205144,-0.03,-0.0221,"Aug 6, 19",0.145272
2019-08-07,139.8,145.5,142.47,142.03,6080793,140.59,145.92,145.87,140,5997339,-1.62,-1.2076,"Aug 7, 19",0.128501
2019-08-08,139.62,143.3,142.81,138.77,5513457,139.01,144.2,145.19,140.15,5452898,1.01,0.7146,"Aug 8, 19",0.137654
2019-08-09,141.58,137.16,142.67,141.82,5342470,141.26,141.37,140.98,136.67,5361175,-4.17,-2.9643,"Aug 9, 19",0.10432
2019-08-12,136.72,138.75,141.82,133.58,4064544,141.39,138.88,138.22,137.33,4249728,-2.06,-1.5009,"Aug 12, 19",0.08646
2019-08-13,136.4,141.87,141.84,132.8,4706038,139.5,140.38,142.08,134.5,4593034,1.75,1.2625,"Aug 13, 19",0.099632
2019-08-14,139.14,133.17,139.61,131.34,5233225,137.96,136.64,136.46,134.44,5150938,-4.75,-3.4208,"Aug 14, 19",0.063308
2019-08-15,133.98,132.32,134.82,131.06,3876899,135.95,136.04,132.37,134.32,3744787,0.69,0.5218,"Aug 15, 19",0.06831
2019-08-16,133.91,137.96,140.34,137.41,3134536,136.84,136.13,134.7,133.97,3117684,1.92,1.4497,"Aug 16, 19",0.085215
2019-08-19,136.69,135.94,142.52,141.6,3198137,138.55,136.62,136.81,140.66,3210403,1.31,0.9782,"Aug 19, 19",0.097219
2019-08-20,141.59,134,141.06,137.3,3134754,139.79,139,140.11,133.1,3082163,-2.05,-1.5647,"Aug 20, 19",0.076621
2019-08-21,139.67,139.58,141.35,136.7,2908148,139.65,135.97,142.33,139.4,2881172,1.29,0.9855,"Aug 21, 19",0.090521
2019-08-22,137.85,135.13,141.06,135.22,2765978,134.77,136.07,138.48,135.84,2706509,0.07,0.0525,"Aug 22, 19",0.087915
